time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.454,-0.0,0.0,0.0,0.0,2.0,-0.022,0.012,0.124,2.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.5,-0.0,0.0,0.0,0.0,2.0,-0.022,0.012,0.124,0.0,0.0,-0.01,0.001,0.018,-0.002,0.0,0.0,0.1,0.0
0.555,-0.0,0.0,-0.004,0.0,2.0,-0.023,0.0,0.0,-2.475,0.0,-0.016,0.002,0.03,-0.004,0.0,0.0,0.1,0.0
0.594,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.0,0.0,0.0,0.0,-0.019,0.002,0.027,-0.005,0.0,0.0,0.1,0.0
0.653,-0.0,0.0,-0.003,0.0,2.0,-0.024,0.007,0.069,1.383,0.0,-0.021,0.001,0.023,-0.006,0.0,0.0,0.1,0.0
0.672,-0.0,0.0,0.0,0.0,2.0,-0.024,0.007,0.069,0.0,0.0,-0.022,0.003,0.027,-0.001,0.0,0.0,0.1,0.0
0.747,-0.0,0.0,-0.003,0.0,2.0,-0.022,0.004,0.038,-0.621,0.0,-0.023,0.004,0.031,0.004,0.0,0.0,0.1,0.0
0.791,-0.0,0.0,-0.006,0.0,2.0,-0.022,0.004,0.038,0.0,0.0,-0.022,0.004,0.032,0.004,0.0,0.0,0.1,0.0
0.877,-0.0,0.0,-0.007,0.0,2.0,-0.023,0.007,0.068,0.607,0.0,-0.022,0.004,0.033,0.003,0.0,0.0,0.1,0.0
0.909,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.007,0.068,0.0,0.0,-0.022,0.006,0.038,0.009,0.0,0.0,0.1,0.0
1.072,-0.0,0.0,-0.012,0.0,2.0,-0.024,0.005,0.046,-0.442,0.0,-0.022,0.007,0.042,0.012,0.0,0.0,0.1,0.0
1.155,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.014,0.139,1.855,0.0,-0.022,0.006,0.044,0.008,0.0,0.0,0.1,0.0
1.212,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.014,0.139,0.0,0.0,-0.022,0.011,0.058,0.027,0.0,0.0,0.1,0.0
1.285,-0.0,0.0,-0.03,0.0,2.0,-0.022,0.005,0.054,-1.712,0.0,-0.021,0.014,0.071,0.036,0.0,0.0,0.1,0.0
1.363,-0.0,0.0,-0.042,0.0,2.0,-0.024,0.004,0.039,-0.295,0.0,-0.021,0.011,0.071,0.019,0.0,0.0,0.1,0.0
1.418,-0.0,0.0,-0.038,0.0,2.0,-0.024,0.004,0.039,0.0,0.0,-0.022,0.007,0.068,0.003,0.0,0.0,0.1,0.0
1.468,-0.0,0.0,-0.031,0.0,2.0,-0.023,0.002,0.015,-0.468,0.0,-0.022,0.005,0.063,-0.008,0.0,0.0,0.1,0.0
1.518,-0.0,0.0,-0.025,0.0,2.0,-0.023,0.002,0.015,0.0,0.0,-0.022,0.002,0.055,-0.019,0.0,0.0,0.1,0.0
1.577,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.0,-0.0,-0.307,0.0,-0.022,0.0,0.048,-0.024,0.0,0.0,0.1,0.0
1.625,-0.0,0.0,-0.01,0.0,2.0,-0.023,0.0,-0.0,0.0,0.0,-0.023,-0.002,0.039,-0.029,0.0,0.0,0.1,0.0
1.656,-0.0,0.0,-0.003,0.0,2.0,-0.024,0.007,0.07,1.395,0.0,-0.023,-0.003,0.03,-0.03,0.0,0.0,0.1,0.0
1.73,-0.0,0.0,0.003,0.0,2.0,-0.024,0.007,0.07,0.0,0.0,-0.024,0.001,0.034,-0.012,0.0,0.0,0.1,0.0
