time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.243,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.278,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.322,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.372,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.429,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.471,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.522,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.571,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.622,0.0,0.0,0.0,0.0,3.0,-0.348,-0.001,-0.009,-0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.673,0.0,0.0,0.0,0.0,3.0,-0.342,-0.01,-0.102,-1.868,0.0,-0.161,-0.017,-0.01,-0.055,0.0,0.0,0.1,0.0
0.726,0.0,0.0,0.127,0.0,2.88,-0.343,-0.01,-0.098,0.09,0.0,-0.246,-0.024,-0.03,-0.085,0.0,0.0,0.1,0.0
0.774,0.0,0.0,0.201,0.0,2.62,-0.35,-0.002,-0.021,1.538,0.0,-0.293,-0.024,-0.048,-0.082,0.0,0.0,0.1,0.0
0.833,0.0,0.0,0.24,0.0,2.397,-0.335,-0.006,-0.055,-0.683,0.0,-0.321,-0.016,-0.052,-0.048,0.0,0.0,0.1,0.0
0.877,0.0,0.0,0.25,0.0,2.353,-0.31,-0.011,-0.11,-1.089,0.0,-0.328,-0.011,-0.056,-0.021,0.0,0.0,0.1,0.0
0.929,0.0,0.0,0.249,0.0,2.305,-0.271,-0.007,-0.07,0.785,0.0,-0.32,-0.009,-0.064,-0.008,0.0,0.0,0.1,0.0
0.987,0.0,0.0,0.245,0.0,2.203,-0.223,-0.004,-0.036,0.685,0.0,-0.298,-0.003,-0.063,0.018,0.0,0.0,0.1,0.0
1.029,0.0,0.0,0.224,0.0,2.21,-0.158,-0.012,-0.121,-1.692,0.0,-0.264,0.004,-0.055,0.046,0.0,0.0,0.1,0.0
1.089,0.0,0.0,0.188,0.0,2.314,-0.099,-0.004,-0.042,1.575,0.0,-0.214,0.004,-0.058,0.049,0.0,0.0,0.1,0.0
1.132,0.0,0.0,0.158,0.0,2.279,-0.012,-0.007,-0.07,-0.572,0.0,-0.161,0.01,-0.048,0.069,0.0,0.0,0.1,0.0
1.18,0.0,0.0,0.112,0.0,2.403,0.135,-0.005,-0.046,0.498,0.0,-0.091,0.013,-0.041,0.077,0.0,0.0,0.1,0.0
1.242,0.0,0.0,0.062,0.0,2.483,0.275,-0.007,-0.071,-0.511,0.0,0.015,0.019,-0.03,0.096,0.0,0.0,0.1,0.0
1.273,0.0,0.0,-0.019,0.0,2.629,0.338,-0.012,-0.124,-1.063,0.0,0.136,0.022,-0.021,0.102,0.0,0.0,0.1,0.0
1.315,0.0,0.0,-0.103,0.0,2.732,0.464,-0.01,-0.097,0.55,0.0,0.231,0.016,-0.024,0.079,0.0,0.0,0.1,0.0
1.392,0.0,0.0,-0.154,0.0,2.702,0.634,-0.019,-0.188,-1.829,0.0,0.34,0.015,-0.023,0.069,0.0,0.0,0.1,0.0
1.443,0.0,0.0,-0.221,0.0,2.713,0.705,-0.01,-0.097,1.831,0.0,0.476,0.011,-0.035,0.047,0.0,0.0,0.1,0.0
1.48,0.0,0.0,-0.293,0.0,2.557,0.708,-0.007,-0.071,0.506,0.0,0.582,0.01,-0.036,0.04,0.0,0.0,0.1,0.0
