time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.405,0.0,0.0,-0.0,2.0,1.011,0.0,0.125,2.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.425,0.0,0.0,-0.0,2.0,1.011,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.474,0.0,0.0,-0.0,2.0,1.013,0.0,0.111,-0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.522,0.0,0.0,-0.0,2.0,1.013,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.573,0.0,0.0,-0.0,2.0,1.012,0.0,0.128,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.621,0.0,0.0,-0.0,2.0,1.012,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.673,0.0,0.0,-0.0,2.0,1.013,0.0,0.079,-0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.724,0.0,0.0,-0.0,2.0,1.013,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.773,0.0,0.0,-0.0,2.0,1.013,0.0,0.082,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.82,0.0,0.0,-0.0,2.0,1.013,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.871,0.0,0.0,-0.0,2.0,1.012,0.0,0.078,-0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.928,0.0,0.0,-0.0,2.0,1.012,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.97,0.0,0.0,-0.0,2.0,1.014,0.0,0.089,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.022,0.0,0.0,-0.0,2.0,1.014,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.074,0.0,0.0,-0.0,2.0,1.015,0.0,0.082,-0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.127,0.0,0.0,-0.0,2.0,1.015,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.175,0.0,0.0,-0.0,2.0,1.014,0.0,0.078,-0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.226,0.0,0.0,-0.0,2.0,1.014,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.275,0.0,0.0,-0.0,2.0,1.016,0.0,0.082,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.325,0.0,0.0,-0.0,2.0,1.016,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.375,0.0,0.0,-0.0,2.0,1.01,0.0,0.074,-0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.428,0.0,0.0,-0.0,2.0,1.01,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.474,0.0,0.0,-0.0,2.0,1.017,0.0,0.1,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.0,0.0,-0.0,2.0,1.017,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.574,0.0,0.0,-0.0,2.0,1.01,0.0,0.085,-0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.623,0.0,0.0,-0.0,2.0,1.01,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.675,0.0,0.0,-0.0,2.0,1.011,0.0,0.074,-0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.723,0.0,0.0,-0.0,2.0,1.011,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.774,0.0,0.0,-0.0,2.0,1.013,0.0,0.117,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.821,0.0,0.0,-0.0,2.0,1.013,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.868,0.0,0.0,-0.0,2.0,1.008,0.0,0.1,-0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.921,0.0,0.0,-0.0,2.0,1.008,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.978,0.0,0.0,-0.0,2.0,1.017,0.0,0.06,-0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.022,0.0,0.0,-0.0,2.0,1.017,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.072,0.0,0.0,-0.0,2.0,1.011,0.0,0.078,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.148,0.0,0.0,-0.0,2.0,1.011,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.179,0.0,0.0,-0.0,2.0,1.012,0.0,0.085,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22,0.0,0.0,-0.0,2.0,1.012,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.271,0.0,0.0,-0.0,2.0,1.009,0.0,0.128,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.322,0.0,0.0,-0.0,2.0,1.009,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.369,0.0,0.0,-0.0,2.0,1.016,0.0,0.078,-1.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.425,0.0,0.0,-0.0,2.0,1.016,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.472,0.0,0.0,-0.0,2.0,1.012,0.0,0.074,-0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.52,0.0,0.0,-0.0,2.0,1.012,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.574,0.0,0.0,-0.0,2.0,1.008,0.0,0.097,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.621,0.0,0.0,-0.0,2.0,1.008,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.682,0.0,0.0,-0.0,2.0,1.012,0.0,0.074,-0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.722,0.0,0.0,-0.0,2.0,1.012,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.772,0.0,0.0,-0.0,2.0,1.014,0.0,0.1,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.822,0.0,0.0,-0.0,2.0,1.014,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.871,0.0,0.0,-0.0,2.0,1.011,0.0,0.082,-0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.923,0.0,0.0,-0.0,2.0,1.011,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.974,0.0,0.0,-0.0,2.0,1.012,0.0,0.1,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.021,0.0,0.0,-0.0,2.0,1.012,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.077,0.0,0.0,-0.0,2.0,1.013,0.0,0.104,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.125,0.0,0.0,-0.0,2.0,1.013,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.169,0.0,0.0,-0.0,2.0,1.014,0.0,0.085,-0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.226,0.0,0.0,-0.0,2.0,1.014,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.276,0.0,0.0,-0.0,2.0,1.013,0.0,0.108,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.325,0.0,0.0,-0.0,2.0,1.013,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.373,0.0,0.0,-0.0,2.0,1.009,0.0,0.1,-0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.422,0.0,0.0,-0.0,2.0,1.009,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.474,0.0,0.0,-0.0,2.0,1.014,0.0,0.082,-0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.52,0.0,0.0,-0.0,2.0,1.014,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.571,0.0,0.0,-0.0,2.0,1.014,0.0,0.082,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.621,0.0,0.0,-0.0,2.0,1.014,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.673,0.0,0.0,-0.0,2.0,1.012,0.0,0.128,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.719,0.0,0.0,-0.0,2.0,1.012,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.777,0.0,0.0,-0.0,2.0,1.016,0.0,0.1,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.82,0.0,0.0,-0.0,2.0,1.016,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.87,0.0,0.0,-0.0,2.0,1.012,0.0,0.135,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.925,0.0,0.0,-0.0,2.0,1.012,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.974,0.0,0.0,-0.0,2.0,1.009,0.0,0.136,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.02,0.0,0.0,-0.0,2.0,1.009,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.07,0.0,0.0,-0.0,2.0,1.013,0.0,0.104,-0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.123,0.0,0.0,-0.0,2.0,1.013,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.176,0.0,0.0,-0.0,2.0,1.014,0.0,0.085,-0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.225,0.0,0.0,-0.0,2.0,1.014,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.274,0.0,0.0,-0.0,2.0,1.013,0.0,0.089,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.32,0.0,0.0,-0.0,2.0,1.013,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.372,0.0,0.0,-0.0,2.0,1.013,0.0,0.085,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.421,0.0,0.0,-0.0,2.0,1.013,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.478,0.0,0.0,-0.0,2.0,1.014,0.0,0.115,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.52,0.0,0.0,-0.0,2.0,1.014,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.574,0.0,0.0,-0.0,2.0,1.009,0.0,0.082,-0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.625,0.0,0.0,-0.0,2.0,1.009,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.675,0.0,0.0,-0.0,2.0,1.012,0.0,0.078,-0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
