time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.422,0.0,0.0,-0.0,2.0,0.433,0.0,-0.296,-5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.464,0.0,0.0,-0.0,2.0,0.447,0.0,-0.212,1.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.491,0.0,0.0,-0.0,2.0,0.447,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.545,0.0,0.0,-0.0,2.0,0.434,0.0,-0.266,-1.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.616,0.0,0.0,-0.0,2.0,0.434,0.0,-0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.642,0.0,0.0,-0.0,2.0,0.434,0.0,-0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.0,0.0,-0.0,2.0,0.441,0.0,-0.211,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.757,0.0,0.0,-0.0,2.0,0.43,0.0,-0.294,-1.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.791,0.0,0.0,-0.0,2.0,0.43,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.846,0.0,0.0,-0.0,2.0,0.444,0.0,-0.319,-0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.894,0.0,0.0,-0.0,2.0,0.444,0.0,-0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.942,0.0,0.0,-0.0,2.0,0.444,0.0,-0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.991,0.0,0.0,-0.0,2.0,0.432,0.0,-0.294,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.042,0.0,0.0,-0.0,2.0,0.432,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.097,0.0,0.0,-0.0,2.0,0.433,0.0,-0.267,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.139,0.0,0.0,-0.0,2.0,0.433,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.188,0.0,0.0,-0.0,2.0,0.431,0.0,-0.239,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.238,0.0,0.0,-0.0,2.0,0.431,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.314,0.0,0.0,-0.0,2.0,0.444,0.0,-0.267,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,-0.0,2.0,0.436,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.395,0.0,0.0,-0.0,2.0,0.436,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.452,0.0,0.0,-0.0,2.0,0.436,0.0,-0.266,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.485,0.0,0.0,-0.0,2.0,0.436,0.0,-0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.552,0.0,0.0,-0.0,2.0,0.434,0.0,-0.211,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.601,0.0,0.0,-0.0,2.0,0.434,0.0,-0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.672,0.0,0.0,-0.0,2.0,0.432,0.0,-0.292,-1.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.714,0.0,0.0,-0.0,2.0,0.432,0.0,-0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.765,0.0,0.0,-0.0,2.0,0.43,0.0,-0.212,1.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
