time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.406,-0.0,0.0,-0.0,0.363,-0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.477,-0.0,0.0,-0.0,0.363,-0.12,0.0,0.0,0.0,-0.054,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.502,-0.0,0.0,0.008,0.363,-0.12,0.0,0.0,0.0,-0.084,-0.001,-0.0,-0.003,0.0,0.0,0.1,0.0
0.55,-0.0,0.0,0.014,0.363,-0.116,0.0,0.0,0.0,-0.101,-0.002,-0.001,-0.006,0.0,0.0,0.1,0.0
0.598,-0.0,0.0,0.018,0.363,-0.116,0.0,0.0,0.0,-0.108,-0.002,-0.001,-0.007,0.0,0.0,0.1,0.0
0.64,-0.0,0.0,0.02,0.363,-0.121,0.0,0.0,0.0,-0.112,-0.002,-0.002,-0.006,0.0,0.0,0.1,0.0
0.696,-0.0,0.0,0.021,0.363,-0.121,0.0,0.0,0.0,-0.116,-0.002,-0.003,-0.006,0.0,0.0,0.1,0.0
0.742,-0.0,0.0,0.022,0.363,-0.119,0.0,0.0,0.0,-0.119,-0.001,-0.004,-0.005,0.0,0.0,0.1,0.0
0.789,-0.0,0.0,0.023,0.363,-0.119,0.0,0.0,0.0,-0.119,-0.001,-0.004,-0.004,0.0,0.0,0.1,0.0
0.838,-0.0,0.0,0.023,0.363,-0.116,0.0,0.0,0.0,-0.119,-0.001,-0.004,-0.003,0.0,0.0,0.1,0.0
0.89,-0.0,0.0,0.022,0.363,-0.116,0.0,0.0,0.0,-0.118,-0.001,-0.004,-0.001,0.0,0.0,0.1,0.0
0.936,-0.0,0.0,0.022,0.363,-0.117,0.0,0.0,0.0,-0.117,-0.0,-0.004,-0.0,0.0,0.0,0.1,0.0
0.984,-0.0,0.0,0.021,0.363,-0.117,0.0,0.0,0.0,-0.117,-0.0,-0.004,0.0,0.0,0.0,0.1,0.0
1.036,-0.0,0.0,0.021,0.363,-0.12,0.0,0.0,0.0,-0.117,-0.0,-0.004,0.0,0.0,0.0,0.1,0.0
1.091,-0.0,0.0,0.021,0.363,-0.12,0.0,0.0,0.0,-0.118,-0.0,-0.004,-0.0,0.0,0.0,0.1,0.0
1.137,-0.0,0.0,0.021,0.363,-0.117,0.0,0.0,0.0,-0.119,-0.0,-0.004,-0.0,0.0,0.0,0.1,0.0
1.191,-0.0,0.0,0.021,0.363,-0.117,0.0,0.0,0.0,-0.118,-0.0,-0.004,0.0,0.0,0.0,0.1,0.0
1.241,-0.0,0.0,0.021,0.363,-0.12,0.0,0.0,0.0,-0.117,-0.0,-0.003,0.001,0.0,0.0,0.1,0.0
1.291,-0.0,0.0,0.021,0.363,-0.12,0.0,0.0,0.0,-0.119,-0.0,-0.003,0.0,0.0,0.0,0.1,0.0
1.347,-0.0,0.0,0.021,0.363,-0.118,0.0,0.0,0.0,-0.12,-0.0,-0.003,-0.0,0.0,0.0,0.1,0.0
1.392,-0.0,0.0,0.021,0.363,-0.118,0.0,0.0,0.0,-0.119,-0.0,-0.003,0.0,0.0,0.0,0.1,0.0
1.44,-0.0,0.0,0.021,0.363,-0.116,0.0,0.0,0.0,-0.119,-0.0,-0.003,0.001,0.0,0.0,0.1,0.0
1.495,-0.0,0.0,0.02,0.363,-0.116,0.0,0.0,0.0,-0.118,-0.0,-0.002,0.001,0.0,0.0,0.1,0.0
1.546,-0.0,0.0,0.02,0.363,-0.118,0.0,0.0,0.0,-0.117,-0.0,-0.002,0.001,0.0,0.0,0.1,0.0
1.595,-0.0,0.0,0.02,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.002,0.001,0.0,0.0,0.1,0.0
1.637,-0.0,0.0,0.02,0.363,-0.114,0.0,0.0,0.0,-0.118,-0.0,-0.002,0.0,0.0,0.0,0.1,0.0
1.689,-0.0,0.0,0.02,0.363,-0.114,0.0,0.0,0.0,-0.116,0.0,-0.002,0.001,0.0,0.0,0.1,0.0
1.738,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.115,0.0,-0.001,0.001,0.0,0.0,0.1,0.0
1.788,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.117,-0.0,-0.001,0.0,0.0,0.0,0.1,0.0
1.838,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.118,-0.0,-0.001,-0.0,0.0,0.0,0.1,0.0
1.888,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.117,-0.0,-0.001,0.0,0.0,0.0,0.1,0.0
1.936,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.117,-0.0,-0.001,0.0,0.0,0.0,0.1,0.0
1.992,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.117,-0.0,-0.001,0.0,0.0,0.0,0.1,0.0
2.036,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.118,-0.0,-0.001,0.0,0.0,0.0,0.1,0.0
2.09,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.117,-0.0,-0.001,0.0,0.0,0.0,0.1,0.0
2.139,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.117,0.0,-0.001,0.0,0.0,0.0,0.1,0.0
2.191,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.118,-0.0,-0.001,-0.0,0.0,0.0,0.1,0.0
2.245,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.119,-0.0,-0.001,-0.0,0.0,0.0,0.1,0.0
2.298,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.119,-0.0,-0.001,-0.0,0.0,0.0,0.1,0.0
2.349,-0.0,0.0,0.019,0.363,-0.116,0.0,0.0,0.0,-0.119,-0.0,-0.001,-0.0,0.0,0.0,0.1,0.0
2.399,-0.0,0.0,0.019,0.363,-0.116,0.0,0.0,0.0,-0.118,0.0,-0.001,0.0,0.0,0.0,0.1,0.0
2.456,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.117,0.0,-0.0,0.001,0.0,0.0,0.1,0.0
2.498,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.118,-0.0,-0.0,0.0,0.0,0.0,0.1,0.0
2.586,-0.0,0.0,0.019,0.363,-0.115,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
2.633,-0.0,0.0,0.019,0.363,-0.116,0.0,0.0,0.0,-0.117,0.0,-0.0,0.0,0.0,0.0,0.1,0.0
2.679,-0.0,0.0,0.018,0.363,-0.116,0.0,0.0,0.0,-0.116,0.0,-0.0,0.001,0.0,0.0,0.1,0.0
2.706,-0.0,0.0,0.018,0.363,-0.116,0.0,0.0,0.0,-0.116,0.0,-0.0,0.001,0.0,0.0,0.1,0.0
2.738,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.116,0.0,-0.0,0.0,0.0,0.0,0.1,0.0
2.79,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.117,-0.0,-0.0,0.0,0.0,0.0,0.1,0.0
2.838,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.117,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
2.891,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.117,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
2.939,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.117,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
2.991,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.117,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
3.039,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.117,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
3.088,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.117,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
3.133,-0.0,0.0,0.019,0.363,-0.115,0.0,0.0,0.0,-0.117,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
3.187,-0.0,0.0,0.019,0.363,-0.115,0.0,0.0,0.0,-0.116,0.0,-0.0,0.0,0.0,0.0,0.1,0.0
3.237,-0.0,0.0,0.018,0.363,-0.114,0.0,0.0,0.0,-0.116,0.0,0.0,0.0,0.0,0.0,0.1,0.0
3.291,-0.0,0.0,0.018,0.363,-0.114,0.0,0.0,0.0,-0.115,0.0,0.0,0.001,0.0,0.0,0.1,0.0
3.349,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.115,0.0,0.0,0.001,0.0,0.0,0.1,0.0
3.394,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.116,-0.0,0.0,-0.0,0.0,0.0,0.1,0.0
3.445,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.117,-0.0,0.0,-0.0,0.0,0.0,0.1,0.0
3.497,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.117,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
3.548,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.117,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
3.597,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
3.657,-0.0,0.0,0.019,0.363,-0.114,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
3.733,-0.0,0.0,0.019,0.363,-0.114,0.0,0.0,0.0,-0.116,0.0,0.0,0.0,0.0,0.0,0.1,0.0
3.756,-0.0,0.0,0.018,0.363,-0.114,0.0,0.0,0.0,-0.115,0.0,0.0,0.001,0.0,0.0,0.1,0.0
3.787,-0.0,0.0,0.018,0.363,-0.114,0.0,0.0,0.0,-0.115,0.0,0.0,0.001,0.0,0.0,0.1,0.0
3.836,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.114,0.0,0.0,0.001,0.0,0.0,0.1,0.0
3.894,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.116,-0.0,0.0,-0.0,0.0,0.0,0.1,0.0
3.937,-0.0,0.0,0.018,0.363,-0.119,0.0,0.0,0.0,-0.116,-0.0,0.0,-0.0,0.0,0.0,0.1,0.0
3.986,-0.0,0.0,0.018,0.363,-0.119,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.001,0.0,0.0,0.1,0.0
4.035,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.001,0.0,0.0,0.1,0.0
4.089,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.001,0.0,0.0,0.1,0.0
4.134,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
4.19,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
