time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.458,0.0,0.0,0.0,0.0,2.0,-0.313,0.012,0.117,2.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.537,0.0,0.0,0.0,0.0,2.0,-0.313,0.006,0.062,-1.094,0.0,-0.151,0.001,0.016,-0.002,0.0,0.0,0.1,0.0
0.57,0.0,0.0,0.096,0.0,2.0,-0.313,0.006,0.062,0.0,0.0,-0.226,-0.0,0.022,-0.002,0.0,0.0,0.1,0.0
0.595,0.0,0.0,0.146,0.0,2.0,-0.313,0.006,0.062,0.0,0.0,-0.266,0.001,0.026,0.0,0.0,0.0,0.1,0.0
0.671,0.0,0.0,0.171,0.0,2.0,-0.316,0.007,0.066,0.078,0.0,-0.287,0.003,0.029,0.006,0.0,0.0,0.1,0.0
0.73,0.0,0.0,0.182,0.0,2.0,-0.316,0.007,0.066,0.0,0.0,-0.3,0.005,0.034,0.015,0.0,0.0,0.1,0.0
0.816,0.0,0.0,0.186,0.0,2.0,-0.315,0.0,0.0,-1.317,0.0,-0.307,0.007,0.038,0.024,0.0,0.0,0.1,0.0
0.854,0.0,0.0,0.185,0.0,2.0,-0.312,0.008,0.083,1.666,0.0,-0.31,0.007,0.037,0.023,0.0,0.0,0.1,0.0
0.911,0.0,0.0,0.188,0.0,2.0,-0.312,0.008,0.083,0.0,0.0,-0.31,0.011,0.044,0.037,0.0,0.0,0.1,0.0
0.996,0.0,0.0,0.18,0.0,2.0,-0.313,0.01,0.099,0.318,0.0,-0.31,0.013,0.053,0.046,0.0,0.0,0.1,0.0
1.049,0.0,0.0,0.172,0.0,2.0,-0.316,0.005,0.046,-1.067,0.0,-0.31,0.016,0.063,0.054,0.0,0.0,0.1,0.0
1.143,0.0,0.0,0.163,0.0,2.0,-0.314,0.007,0.071,0.507,0.0,-0.312,0.014,0.065,0.045,0.0,0.0,0.1,0.0
1.202,0.0,0.0,0.165,0.0,2.0,-0.314,0.007,0.071,0.0,0.0,-0.312,0.014,0.07,0.044,0.0,0.0,0.1,0.0
1.268,0.0,0.0,0.162,0.0,2.0,-0.312,0.006,0.062,-0.183,0.0,-0.312,0.014,0.074,0.042,0.0,0.0,0.1,0.0
