time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.488,0.0,0.0,0.0,0.5,-0.013,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.557,0.0,0.0,0.0,0.5,-0.013,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.638,0.0,0.0,0.0,0.5,-0.011,0.0,-0.0,0.0,-0.011,-0.0,-0.0,-0.001,0.0,0.0,0.1,0.0
0.732,0.0,0.0,0.001,0.5,-0.011,0.009,0.087,1.738,-0.011,-0.0,-0.0,-0.001,0.0,0.0,0.1,0.0
0.814,0.0,0.0,0.173,0.5,-0.012,0.0,-0.0,-1.738,-0.011,0.002,0.002,0.004,0.0,0.0,0.1,0.0
0.924,0.0,0.0,-0.001,0.5,-0.011,0.009,0.087,1.739,-0.011,0.001,0.002,0.004,0.0,0.0,0.1,0.0
1.027,0.0,0.0,0.171,0.5,-0.01,0.011,0.112,0.496,-0.011,0.004,0.007,0.016,0.0,0.0,0.1,0.0
1.131,0.0,0.0,0.213,0.5,-0.014,0.0,-0.0,-2.235,-0.01,0.009,0.016,0.032,0.0,0.0,0.1,0.0
1.229,0.0,0.0,-0.013,0.5,-0.012,0.0,-0.0,0.0,-0.011,0.005,0.017,0.02,0.0,0.0,0.1,0.0
1.312,0.0,0.0,-0.012,0.5,-0.013,0.009,0.087,1.739,-0.011,0.003,0.017,0.01,0.0,0.0,0.1,0.0
1.426,0.0,0.0,0.162,0.5,-0.01,0.0,-0.0,-1.739,-0.011,0.007,0.026,0.024,0.0,0.0,0.1,0.0
1.509,0.0,0.0,-0.017,0.5,-0.012,0.0,-0.0,0.0,-0.01,0.004,0.024,0.011,0.0,0.0,0.1,0.0
1.616,0.0,0.0,-0.014,0.5,-0.01,0.0,-0.0,0.0,-0.011,0.002,0.022,0.001,0.0,0.0,0.1,0.0
1.689,0.0,0.0,-0.011,0.5,-0.013,0.0,-0.0,0.0,-0.01,0.001,0.019,-0.004,0.0,0.0,0.1,0.0
1.764,0.0,0.0,-0.009,0.5,-0.013,0.0,-0.0,0.0,-0.01,0.001,0.018,-0.003,0.0,0.0,0.1,0.0
1.859,0.0,0.0,-0.009,0.5,-0.015,0.0,-0.0,0.0,-0.013,-0.0,0.015,-0.008,0.0,0.0,0.1,0.0
1.939,0.0,0.0,-0.006,0.5,-0.011,0.0,-0.0,0.0,-0.014,-0.001,0.012,-0.01,0.0,0.0,0.1,0.0
2.016,0.0,0.0,-0.004,0.5,-0.011,0.0,-0.0,0.0,-0.013,-0.001,0.009,-0.01,0.0,0.0,0.1,0.0
2.095,0.0,0.0,-0.003,0.5,-0.012,0.0,-0.0,0.0,-0.013,-0.0,0.008,-0.007,0.0,0.0,0.1,0.0
2.198,0.0,0.0,-0.003,0.5,-0.012,0.0,-0.0,0.0,-0.013,-0.0,0.008,-0.005,0.0,0.0,0.1,0.0
2.293,0.0,0.0,-0.003,0.5,-0.012,0.0,-0.0,0.0,-0.013,-0.001,0.006,-0.006,0.0,0.0,0.1,0.0
2.391,0.0,0.0,-0.001,0.5,-0.012,0.0,-0.0,0.0,-0.013,-0.0,0.005,-0.004,0.0,0.0,0.1,0.0
2.505,0.0,0.0,-0.001,0.5,-0.01,0.0,-0.0,0.0,-0.012,-0.0,0.004,-0.004,0.0,0.0,0.1,0.0
2.592,0.0,0.0,-0.001,0.5,-0.01,0.0,-0.0,0.0,-0.012,-0.0,0.003,-0.003,0.0,0.0,0.1,0.0
2.709,0.0,0.0,-0.001,0.5,-0.012,0.0,-0.0,0.0,-0.01,-0.0,0.003,-0.002,0.0,0.0,0.1,0.0
2.771,0.0,0.0,-0.0,0.5,-0.012,0.0,-0.0,0.0,-0.01,-0.0,0.002,-0.002,0.0,0.0,0.1,0.0
2.846,0.0,0.0,-0.0,0.5,-0.009,0.0,-0.0,0.0,-0.012,-0.0,0.002,-0.002,0.0,0.0,0.1,0.0
2.936,0.0,0.0,0.0,0.5,-0.012,0.0,-0.0,0.0,-0.011,-0.0,0.001,-0.002,0.0,0.0,0.1,0.0
3.036,0.0,0.0,0.0,0.5,-0.014,0.0,-0.0,0.0,-0.011,-0.0,0.001,-0.002,0.0,0.0,0.1,0.0
3.147,0.0,0.0,0.0,0.5,-0.012,0.0,-0.0,0.0,-0.013,-0.0,0.0,-0.002,0.0,0.0,0.1,0.0
